Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2026-03-18,10:00:00,2026-03-18 10:00:00,Predicted,,365.0,7.99,202.0,8.06,1.74,1.032718300819397,1.1027426719665527,1.8619720935821533,44.657534246575345,0.07000000000000028,635.1,,0.9850946664810181,batch seed
2026-03-18,11:00:00,2026-03-18 11:00:00,Predicted,,351.0,7.97,199.0,8.04,1.74,0.9850946664810181,1.032718300819397,1.1027426719665527,43.3048433048433,0.0699999999999994,610.74,,0.908946692943573,batch seed
2026-03-18,12:00:00,2026-03-18 12:00:00,Predicted,,335.0,7.99,197.0,8.06,1.7,0.908946692943573,0.9850946664810181,1.032718300819397,41.19402985074627,0.07000000000000028,569.5,,0.8648825287818909,batch seed
2026-03-18,13:00:00,2026-03-18 13:00:00,Predicted,,332.0,8.0,195.0,8.02,1.7,0.8648825287818909,0.908946692943573,0.9850946664810181,41.265060240963855,0.019999999999999574,564.4,,0.801341712474823,batch seed
2026-03-18,14:00:00,2026-03-18 14:00:00,Predicted,,338.0,8.02,188.0,8.08,1.7,0.801341712474823,0.8648825287818909,0.908946692943573,44.37869822485207,0.0600000000000005,574.6,,0.7580090761184692,batch seed
2026-03-18,15:00:00,2026-03-18 15:00:00,Predicted,,820.0,7.83,125.0,7.9,2.86,0.7580090761184692,0.801341712474823,0.8648825287818909,84.7560975609756,0.07000000000000028,2345.2,,4.027077674865723,batch seed
2026-03-19,00:00:00,2026-03-19 00:00:00,Predicted,,812.0,7.61,99.0,7.54,2.59,4.027077674865723,0.7580090761184692,0.801341712474823,87.807881773399,-0.07000000000000028,2103.08,,3.8115291595458984,batch seed
2026-03-19,01:00:00,2026-03-19 01:00:00,Predicted,,819.0,7.66,102.0,7.51,2.59,3.8115291595458984,4.027077674865723,0.7580090761184692,87.54578754578755,-0.15000000000000036,2121.21,,3.7044832706451416,batch seed
2026-03-19,02:00:00,2026-03-19 02:00:00,Predicted,,827.0,7.6,100.0,7.47,2.59,3.7044832706451416,3.8115291595458984,4.027077674865723,87.9081015719468,-0.1299999999999999,2141.93,,3.475356101989746,batch seed
2026-03-19,03:00:00,2026-03-19 03:00:00,Predicted,,833.0,7.64,98.0,7.42,2.59,3.475356101989746,3.7044832706451416,3.8115291595458984,88.23529411764706,-0.21999999999999975,2157.47,,3.4110805988311768,batch seed
2026-03-19,04:00:00,2026-03-19 04:00:00,Predicted,,864.0,7.59,101.0,7.48,2.59,3.4110805988311768,3.475356101989746,3.7044832706451416,88.31018518518519,-0.10999999999999943,2237.7599999999998,,3.405923843383789,batch seed
2026-03-19,05:00:00,2026-03-19 05:00:00,Predicted,,812.0,7.63,106.0,7.58,2.59,3.405923843383789,3.4110805988311768,3.475356101989746,86.94581280788178,-0.04999999999999982,2103.08,,3.2657132148742676,batch seed
2026-03-19,06:00:00,2026-03-19 06:00:00,Predicted,,792.0,7.66,109.0,7.52,2.59,3.2657132148742676,3.405923843383789,3.4110805988311768,86.23737373737373,-0.14000000000000057,2051.2799999999997,,3.1809799671173096,batch seed
2026-03-19,07:00:00,2026-03-19 07:00:00,Predicted,,734.0,7.6,122.0,6.77,3.0,3.1809799671173096,3.2657132148742676,3.405923843383789,83.37874659400545,-0.8300000000000001,2202.0,,3.7651593685150146,batch seed
2026-03-19,08:00:00,2026-03-19 08:00:00,Predicted,,728.0,7.58,96.0,6.32,2.95,3.7651593685150146,3.1809799671173096,3.2657132148742676,86.81318681318682,-1.2599999999999998,2147.6,,3.543775796890259,batch seed
2026-03-19,09:00:00,2026-03-19 09:00:00,Predicted,,723.0,7.61,98.0,6.68,2.9,3.543775796890259,3.7651593685150146,3.1809799671173096,86.44536652835409,-0.9300000000000006,2096.7,,3.4878759384155273,batch seed
2026-03-19,10:00:00,2026-03-19 10:00:00,Predicted,,718.0,7.7,87.0,6.74,2.86,3.4878759384155273,3.543775796890259,3.7651593685150146,87.88300835654597,-0.96,2053.48,,3.6471641063690186,batch seed
2026-03-19,11:00:00,2026-03-19 11:00:00,Predicted,,712.0,7.64,90.0,7.03,2.86,3.6471641063690186,3.4878759384155273,3.543775796890259,87.35955056179775,-0.6099999999999994,2036.32,,3.6013917922973633,batch seed
2026-03-19,12:00:00,2026-03-19 12:00:00,Predicted,,702.0,7.5,91.0,7.16,2.81,3.6013917922973633,3.6471641063690186,3.4878759384155273,87.03703703703704,-0.33999999999999986,1972.6200000000001,,3.5454890727996826,batch seed
2026-03-19,13:00:00,2026-03-19 13:00:00,Predicted,,698.0,7.67,89.0,7.08,2.81,3.5454890727996826,3.6013917922973633,3.6471641063690186,87.24928366762178,-0.5899999999999999,1961.38,,3.611154079437256,batch seed
2026-03-19,14:00:00,2026-03-19 14:00:00,Predicted,,675.0,7.63,92.0,7.1,2.81,3.611154079437256,3.5454890727996826,3.6013917922973633,86.37037037037038,-0.5300000000000002,1896.75,,3.60080885887146,batch seed
2026-03-19,15:00:00,2026-03-19 15:00:00,Predicted,,680.0,7.61,120.0,7.14,2.81,3.60080885887146,3.611154079437256,3.5454890727996826,82.35294117647058,-0.47000000000000064,1910.8,,3.4951891899108887,batch seed
2026-03-19,16:00:00,2026-03-19 16:00:00,Predicted,,712.0,7.62,112.0,7.12,2.77,3.4951891899108887,3.60080885887146,3.611154079437256,84.26966292134831,-0.5,1972.24,,3.428527355194092,batch seed
2026-03-19,17:00:00,2026-03-19 17:00:00,Predicted,,723.0,7.6,104.0,7.15,2.77,3.428527355194092,3.4951891899108887,3.60080885887146,85.61549100968188,-0.4499999999999993,2002.71,,3.3594777584075928,batch seed
2026-03-19,18:00:00,2026-03-19 18:00:00,Predicted,,730.0,7.63,106.0,7.17,2.72,3.3594777584075928,3.428527355194092,3.4951891899108887,85.47945205479452,-0.45999999999999996,1985.6000000000001,,3.2255890369415283,batch seed
2026-03-19,19:00:00,2026-03-19 19:00:00,Predicted,,730.0,7.5,103.0,7.35,2.72,3.2255890369415283,3.3594777584075928,3.428527355194092,85.89041095890411,-0.15000000000000036,1985.6000000000001,,3.202899932861328,batch seed
2026-03-19,20:00:00,2026-03-19 20:00:00,Predicted,,726.0,7.57,110.0,7.3,2.68,3.202899932861328,3.2255890369415283,3.3594777584075928,84.84848484848484,-0.27000000000000046,1945.68,,3.200672149658203,batch seed
2026-03-19,21:00:00,2026-03-19 21:00:00,Predicted,,722.0,7.55,107.0,7.28,2.68,3.200672149658203,3.202899932861328,3.2255890369415283,85.18005540166205,-0.2699999999999996,1934.96,,3.156670331954956,batch seed
2026-03-19,22:00:00,2026-03-19 22:00:00,Predicted,,759.0,7.63,104.0,7.36,2.63,3.156670331954956,3.200672149658203,3.202899932861328,86.29776021080369,-0.2699999999999996,1996.1699999999998,,3.0925445556640625,batch seed
2026-03-19,23:00:00,2026-03-19 23:00:00,Predicted,,820.0,7.68,110.0,7.48,2.63,3.0925445556640625,3.156670331954956,3.200672149658203,86.58536585365853,-0.1999999999999993,2156.6,,3.0365302562713623,batch seed
2026-03-26,00:00:00,2026-03-26 00:00:00,Predicted,,215.0,8.05,99.0,7.98,1.56,3.0365302562713623,3.0925445556640625,3.156670331954956,53.95348837209303,-0.07000000000000028,335.40000000000003,,1.5278148651123047,batch seed
2026-03-26,01:00:00,2026-03-26 01:00:00,Predicted,,203.0,8.0,103.0,7.86,1.56,1.5278148651123047,3.0365302562713623,3.0925445556640625,49.26108374384236,-0.13999999999999968,316.68,,1.2484922409057617,batch seed
2026-03-26,02:00:00,2026-03-26 02:00:00,Predicted,,208.0,7.96,96.0,7.92,1.56,1.2484922409057617,1.5278148651123047,3.0365302562713623,53.84615384615385,-0.040000000000000036,324.48,,1.2352869510650635,batch seed
2026-03-26,03:00:00,2026-03-26 03:00:00,Predicted,,210.0,7.92,88.0,7.86,1.56,1.2352869510650635,1.2484922409057617,1.5278148651123047,58.0952380952381,-0.05999999999999961,327.6,,1.3096840381622314,batch seed
2026-03-26,04:00:00,2026-03-26 04:00:00,Predicted,,223.0,8.08,98.0,8.01,1.53,1.3096840381622314,1.2352869510650635,1.2484922409057617,56.05381165919282,-0.07000000000000028,341.19,,1.4375739097595215,batch seed
2026-03-26,05:00:00,2026-03-26 05:00:00,Predicted,,227.0,8.05,94.0,7.98,1.53,1.4375739097595215,1.3096840381622314,1.2352869510650635,58.590308370044056,-0.07000000000000028,347.31,,1.5155612230300903,batch seed
2026-03-26,06:00:00,2026-03-26 06:00:00,Predicted,,222.0,8.11,97.0,8.03,1.53,1.5155612230300903,1.4375739097595215,1.3096840381622314,56.30630630630631,-0.08000000000000007,339.66,,1.4168411493301392,batch seed
2026-03-26,07:00:00,2026-03-26 07:00:00,Predicted,,342.0,7.7,117.0,7.65,1.63,1.4168411493301392,1.5155612230300903,1.4375739097595215,65.78947368421053,-0.04999999999999982,557.4599999999999,,1.293404221534729,batch seed
2026-03-26,08:00:00,2026-03-26 08:00:00,Predicted,,325.0,7.67,123.0,7.04,1.63,1.293404221534729,1.4168411493301392,1.5155612230300903,62.153846153846146,-0.6299999999999999,529.75,,1.1989375352859497,batch seed
2026-03-26,09:00:00,2026-03-26 09:00:00,Predicted,,322.0,7.71,127.0,7.64,1.63,1.1989375352859497,1.293404221534729,1.4168411493301392,60.55900621118012,-0.07000000000000028,524.86,,1.1305007934570312,batch seed
2026-03-26,10:00:00,2026-03-26 10:00:00,Predicted,,330.0,7.75,132.0,7.66,1.63,1.1305007934570312,1.1989375352859497,1.293404221534729,60.0,-0.08999999999999986,537.9,,1.0965991020202637,batch seed
2026-03-26,11:00:00,2026-03-26 11:00:00,Predicted,,323.0,7.79,115.0,7.7,1.63,1.0965991020202637,1.1305007934570312,1.1989375352859497,64.39628482972137,-0.08999999999999986,526.49,,1.1347676515579224,batch seed
2026-03-26,12:00:00,2026-03-26 12:00:00,Predicted,,316.0,7.88,106.0,7.73,1.63,1.1347676515579224,1.0965991020202637,1.1305007934570312,66.45569620253164,-0.14999999999999947,515.0799999999999,,1.140105962753296,batch seed
2026-03-26,13:00:00,2026-03-26 13:00:00,Predicted,,308.0,7.87,111.0,7.76,1.63,1.140105962753296,1.1347676515579224,1.0965991020202637,63.961038961038966,-0.11000000000000032,502.03999999999996,,1.1270171403884888,batch seed
2026-03-26,14:00:00,2026-03-26 14:00:00,Predicted,,303.0,7.77,115.0,7.7,1.63,1.1270171403884888,1.140105962753296,1.1347676515579224,62.04620462046204,-0.0699999999999994,493.89,,1.1485968828201294,batch seed
2026-03-26,15:00:00,2026-03-26 15:00:00,Predicted,,307.0,7.79,105.0,7.73,1.63,1.1485968828201294,1.1270171403884888,1.140105962753296,65.79804560260585,-0.05999999999999961,500.40999999999997,,1.123002290725708,batch seed
2026-03-26,16:00:00,2026-03-26 16:00:00,Predicted,,305.0,7.84,108.0,7.86,1.63,1.123002290725708,1.1485968828201294,1.1270171403884888,64.59016393442623,0.020000000000000462,497.15,,1.1069563627243042,batch seed
2026-03-26,17:00:00,2026-03-26 17:00:00,Predicted,,308.0,7.89,110.0,7.93,1.6,1.1069563627243042,1.123002290725708,1.1485968828201294,64.28571428571429,0.040000000000000036,492.8,,1.1091879606246948,batch seed
2026-03-26,18:00:00,2026-03-26 18:00:00,Predicted,,302.0,7.85,106.0,7.9,1.6,1.1091879606246948,1.1069563627243042,1.123002290725708,64.90066225165563,0.05000000000000071,483.20000000000005,,1.086397409439087,batch seed
2026-03-26,19:00:00,2026-03-26 19:00:00,Predicted,,213.0,7.68,117.0,7.86,1.56,1.086397409439087,1.1091879606246948,1.1069563627243042,45.07042253521127,0.1800000000000006,332.28000000000003,,1.3791166543960571,batch seed
2026-03-26,20:00:00,2026-03-26 20:00:00,Predicted,,209.0,7.61,111.0,7.82,1.56,1.3791166543960571,1.086397409439087,1.1091879606246948,46.889952153110045,0.20999999999999996,326.04,,1.5367622375488281,batch seed
2026-03-26,21:00:00,2026-03-26 21:00:00,Predicted,,211.0,7.72,108.0,7.8,1.56,1.5367622375488281,1.3791166543960571,1.086397409439087,48.81516587677725,0.08000000000000007,329.16,,1.6859363317489624,batch seed
2026-03-26,22:00:00,2026-03-26 22:00:00,Predicted,,227.0,7.68,114.0,7.92,1.56,1.6859363317489624,1.5367622375488281,1.3791166543960571,49.77973568281938,0.2400000000000002,354.12,,1.3746777772903442,batch seed
2026-03-26,23:00:00,2026-03-26 23:00:00,Predicted,,219.0,7.7,111.0,7.86,1.56,1.3746777772903442,1.6859363317489624,1.5367622375488281,49.31506849315068,0.16000000000000014,341.64,,1.3783056735992432,batch seed
2026-03-28,00:00:00,2026-03-28 00:00:00,Predicted,,100.0,7.77,86.0,8.25,1.04,1.3783056735992432,1.3746777772903442,1.6859363317489624,14.000000000000002,0.4800000000000004,104.0,,1.21094810962677,batch seed
2026-03-28,01:00:00,2026-03-28 01:00:00,Predicted,,105.0,7.79,92.0,8.22,1.04,1.21094810962677,1.3783056735992432,1.3746777772903442,12.380952380952381,0.4300000000000006,109.2,,1.1417491436004639,batch seed
2026-03-28,02:00:00,2026-03-28 02:00:00,Predicted,,110.0,7.85,97.0,8.18,1.04,1.1417491436004639,1.21094810962677,1.3783056735992432,11.818181818181818,0.33000000000000007,114.4,,1.032836675643921,batch seed
2026-03-28,03:00:00,2026-03-28 03:00:00,Predicted,,118.0,7.93,90.0,8.1,1.04,1.032836675643921,1.1417491436004639,1.21094810962677,23.728813559322035,0.16999999999999993,122.72,,1.052682876586914,batch seed
2026-03-28,04:00:00,2026-03-28 04:00:00,Predicted,,116.0,7.91,93.0,8.12,1.04,1.052682876586914,1.032836675643921,1.1417491436004639,19.82758620689655,0.20999999999999908,120.64,,1.015515923500061,batch seed
2026-03-28,05:00:00,2026-03-28 05:00:00,Predicted,,109.0,7.88,91.0,8.17,0.98,1.015515923500061,1.052682876586914,1.032836675643921,16.51376146788991,0.29000000000000004,106.82,,1.0178507566452026,batch seed
2026-03-28,06:00:00,2026-03-28 06:00:00,Predicted,,102.0,7.83,82.0,8.11,0.92,1.0178507566452026,1.015515923500061,1.052682876586914,19.607843137254903,0.27999999999999936,93.84,,1.0189852714538574,batch seed
2026-03-28,07:00:00,2026-03-28 07:00:00,Predicted,,204.0,7.93,101.0,7.92,1.26,1.0189852714538574,1.0178507566452026,1.015515923500061,50.49019607843137,-0.009999999999999787,257.04,,1.085039496421814,batch seed
2026-03-28,08:00:00,2026-03-28 08:00:00,Predicted,,201.0,7.99,148.0,7.58,1.23,1.085039496421814,1.0189852714538574,1.0178507566452026,26.368159203980102,-0.41000000000000014,247.23,,1.186463713645935,batch seed
2026-03-28,09:00:00,2026-03-28 09:00:00,Predicted,,198.0,8.02,136.0,7.87,1.23,1.186463713645935,1.085039496421814,1.0189852714538574,31.313131313131315,-0.14999999999999947,243.54,,1.2280337810516357,batch seed
2026-03-28,10:00:00,2026-03-28 10:00:00,Predicted,,193.0,8.0,134.0,7.92,1.23,1.2280337810516357,1.186463713645935,1.085039496421814,30.569948186528496,-0.08000000000000007,237.39,,1.2205390930175781,batch seed
2026-03-28,11:00:00,2026-03-28 11:00:00,Predicted,,190.0,8.01,128.0,7.98,1.23,1.2205390930175781,1.2280337810516357,1.186463713645935,32.631578947368425,-0.02999999999999936,233.7,,1.2103482484817505,batch seed
2026-03-28,12:00:00,2026-03-28 12:00:00,Predicted,,186.0,7.98,123.0,8.05,1.23,1.2103482484817505,1.2205390930175781,1.2280337810516357,33.87096774193548,0.07000000000000028,228.78,,1.2045626640319824,batch seed
2026-03-28,13:00:00,2026-03-28 13:00:00,Predicted,,188.0,7.97,120.0,8.08,1.23,1.2045626640319824,1.2103482484817505,1.2205390930175781,36.17021276595745,0.11000000000000032,231.24,,1.1885429620742798,batch seed
2026-03-28,14:00:00,2026-03-28 14:00:00,Predicted,,190.0,7.99,136.0,8.02,1.23,1.1885429620742798,1.2045626640319824,1.2103482484817505,28.421052631578945,0.02999999999999936,233.7,,1.2130184173583984,batch seed
2026-03-28,15:00:00,2026-03-28 15:00:00,Predicted,,189.0,7.89,141.0,8.04,1.23,1.2130184173583984,1.1885429620742798,1.2045626640319824,25.396825396825395,0.14999999999999947,232.47,,1.1257362365722656,batch seed
2026-03-28,16:00:00,2026-03-28 16:00:00,Predicted,,153.0,7.92,121.0,8.01,1.19,1.1257362365722656,1.2130184173583984,1.1885429620742798,20.915032679738562,0.08999999999999986,182.07,,1.1400141716003418,batch seed
2026-03-28,17:00:00,2026-03-28 17:00:00,Predicted,,142.0,7.94,110.0,8.0,1.19,1.1400141716003418,1.1257362365722656,1.2130184173583984,22.535211267605636,0.05999999999999961,168.98,,1.1585942506790161,batch seed
2026-03-28,18:00:00,2026-03-28 18:00:00,Predicted,,136.0,7.96,107.0,7.99,1.16,1.1585942506790161,1.1400141716003418,1.1257362365722656,21.323529411764707,0.03000000000000025,157.76,,1.1639591455459595,batch seed
2026-03-28,19:00:00,2026-03-28 19:00:00,Predicted,,112.0,7.9,104.0,8.22,1.07,1.1639591455459595,1.1585942506790161,1.1400141716003418,7.142857142857142,0.3200000000000003,119.84,,1.055262804031372,batch seed
2026-03-28,20:00:00,2026-03-28 20:00:00,Predicted,,117.0,7.94,111.0,8.2,1.07,1.055262804031372,1.1639591455459595,1.1585942506790161,5.128205128205128,0.2599999999999989,125.19000000000001,,1.0339229106903076,batch seed
2026-03-28,21:00:00,2026-03-28 21:00:00,Predicted,,123.0,7.89,108.0,8.16,1.07,1.0339229106903076,1.055262804031372,1.1639591455459595,12.195121951219512,0.27000000000000046,131.61,,1.0422966480255127,batch seed
2026-03-28,22:00:00,2026-03-28 22:00:00,Predicted,,116.0,7.81,100.0,8.21,1.07,1.0422966480255127,1.0339229106903076,1.055262804031372,13.793103448275861,0.40000000000000124,124.12,,1.0064854621887207,batch seed
2026-03-28,23:00:00,2026-03-28 23:00:00,Predicted,,131.0,7.96,113.0,8.27,1.07,1.0064854621887207,1.0422966480255127,1.0339229106903076,13.740458015267176,0.3099999999999996,140.17000000000002,,0.9865654706954956,batch seed
2026-03-30,00:00:00,2026-03-30 00:00:00,Predicted,,504.0,8.03,127.0,8.17,2.17,0.9865654706954956,1.0064854621887207,1.0422966480255127,74.8015873015873,0.14000000000000057,1093.68,,2.0487496852874756,batch seed
2026-03-30,01:00:00,2026-03-30 01:00:00,Predicted,,514.0,8.07,131.0,8.22,2.17,2.0487496852874756,0.9865654706954956,1.0064854621887207,74.5136186770428,0.15000000000000036,1115.3799999999999,,1.9505692720413208,batch seed
2026-03-30,02:00:00,2026-03-30 02:00:00,Predicted,,522.0,8.13,135.0,8.3,2.17,1.9505692720413208,2.0487496852874756,0.9865654706954956,74.13793103448276,0.16999999999999993,1132.74,,1.9883460998535156,batch seed
2026-03-30,03:00:00,2026-03-30 03:00:00,Predicted,,566.0,8.16,132.0,8.28,2.17,1.9883460998535156,1.9505692720413208,2.0487496852874756,76.67844522968198,0.11999999999999922,1228.22,,2.130948305130005,batch seed
2026-03-30,04:00:00,2026-03-30 04:00:00,Predicted,,630.0,8.11,121.0,8.16,2.13,2.130948305130005,1.9883460998535156,1.9505692720413208,80.7936507936508,0.05000000000000071,1341.8999999999999,,2.2110047340393066,batch seed
2026-03-30,05:00:00,2026-03-30 05:00:00,Predicted,,651.0,8.04,97.0,8.0,2.13,2.2110047340393066,2.130948305130005,1.9883460998535156,85.09984639016898,-0.03999999999999915,1386.6299999999999,,2.219810962677002,batch seed
2026-03-30,06:00:00,2026-03-30 06:00:00,Predicted,,660.0,8.07,99.0,8.08,2.09,2.219810962677002,2.2110047340393066,2.130948305130005,85.0,0.009999999999999787,1379.3999999999999,,2.305208444595337,batch seed
2026-03-30,07:00:00,2026-03-30 07:00:00,Predicted,,123.0,7.96,60.0,8.17,0.64,2.305208444595337,2.219810962677002,2.2110047340393066,51.21951219512195,0.20999999999999996,78.72,,1.4791921377182007,batch seed
2026-03-30,08:00:00,2026-03-30 08:00:00,Predicted,,117.0,8.02,57.0,8.19,0.61,1.4791921377182007,2.305208444595337,2.219810962677002,51.28205128205128,0.16999999999999993,71.37,,1.2509315013885498,batch seed
2026-03-30,09:00:00,2026-03-30 09:00:00,Predicted,,125.0,7.99,65.0,8.15,0.61,1.2509315013885498,1.4791921377182007,2.305208444595337,48.0,0.16000000000000014,76.25,,1.1357427835464478,batch seed
2026-03-30,10:00:00,2026-03-30 10:00:00,Predicted,,120.0,7.94,62.0,8.11,0.61,1.1357427835464478,1.2509315013885498,1.4791921377182007,48.333333333333336,0.16999999999999904,73.2,,1.0537185668945312,batch seed
2026-03-30,11:00:00,2026-03-30 11:00:00,Predicted,,117.0,7.98,67.0,8.16,0.61,1.0537185668945312,1.1357427835464478,1.2509315013885498,42.73504273504273,0.17999999999999972,71.37,,1.0665663480758667,batch seed
2026-03-30,12:00:00,2026-03-30 12:00:00,Predicted,,104.0,7.96,75.0,8.11,0.61,1.0665663480758667,1.0537185668945312,1.1357427835464478,27.884615384615387,0.14999999999999947,63.44,,1.0192583799362183,batch seed
2026-03-30,13:00:00,2026-03-30 13:00:00,Predicted,,111.0,8.05,71.0,8.15,0.61,1.0192583799362183,1.0665663480758667,1.0537185668945312,36.03603603603604,0.09999999999999964,67.71,,1.0883318185806274,batch seed
2026-03-30,15:00:00,2026-03-30 15:00:00,Predicted,,163.0,7.98,77.0,8.12,2.42,1.0883318185806274,1.0192583799362183,1.0665663480758667,52.760736196319016,0.1399999999999988,394.46,,1.2518540620803833,batch seed
2026-03-30,16:00:00,2026-03-30 16:00:00,Predicted,,161.0,8.03,75.0,8.2,2.25,1.2518540620803833,1.0883318185806274,1.0192583799362183,53.41614906832298,0.16999999999999993,362.25,,1.2543394565582275,batch seed
2026-03-30,17:00:00,2026-03-30 17:00:00,Predicted,,159.0,7.92,80.0,8.24,2.09,1.2543394565582275,1.2518540620803833,1.0883318185806274,49.685534591194966,0.3200000000000003,332.31,,1.1750390529632568,batch seed
2026-03-30,18:00:00,2026-03-30 18:00:00,Predicted,,162.0,7.98,84.0,8.2,2.09,1.1750390529632568,1.2543394565582275,1.2518540620803833,48.148148148148145,0.21999999999999886,338.58,,1.1813868284225464,batch seed
2026-03-30,19:00:00,2026-03-30 19:00:00,Predicted,,151.0,7.09,92.0,8.17,2.13,1.1813868284225464,1.1750390529632568,1.2543394565582275,39.0728476821192,1.08,321.63,,1.3170019388198853,batch seed
2026-03-30,20:00:00,2026-03-30 20:00:00,Predicted,,230.0,7.15,112.0,8.08,2.17,1.3170019388198853,1.1813868284225464,1.1750390529632568,51.30434782608696,0.9299999999999997,499.09999999999997,,1.3216317892074585,batch seed
2026-03-30,21:00:00,2026-03-30 21:00:00,Predicted,,259.0,7.25,118.0,8.1,2.21,1.3216317892074585,1.3170019388198853,1.1813868284225464,54.440154440154444,0.8499999999999996,572.39,,1.282915711402893,batch seed
2026-03-30,22:00:00,2026-03-30 22:00:00,Predicted,,328.0,8.11,120.0,8.13,2.21,1.282915711402893,1.3216317892074585,1.3170019388198853,63.41463414634146,0.02000000000000135,724.88,,1.199002742767334,batch seed
2026-03-30,23:00:00,2026-03-30 23:00:00,Predicted,,494.0,8.17,125.0,8.15,2.21,1.199002742767334,1.282915711402893,1.3216317892074585,74.69635627530364,-0.019999999999999574,1091.74,,1.7076255083084106,batch seed
2026-03-31,07:00:00,2026-03-31 07:00:00,Predicted,,567.0,7.62,99.0,8.04,2.09,1.7076255083084106,1.199002742767334,1.282915711402893,82.53968253968253,0.41999999999999904,1185.03,,1.8520094156265259,batch seed
2026-03-31,08:00:00,2026-03-31 08:00:00,Predicted,,513.0,7.67,102.0,8.0,2.01,1.8520094156265259,1.7076255083084106,1.199002742767334,80.11695906432749,0.33000000000000007,1031.1299999999999,,1.701612949371338,batch seed
2026-03-31,09:00:00,2026-03-31 09:00:00,Predicted,,488.0,7.72,107.0,7.72,1.97,1.701612949371338,1.8520094156265259,1.7076255083084106,78.07377049180327,0.0,961.36,,1.755547285079956,batch seed
2026-03-31,10:00:00,2026-03-31 10:00:00,Predicted,,457.0,7.7,116.0,7.76,1.97,1.755547285079956,1.701612949371338,1.8520094156265259,74.61706783369803,0.05999999999999961,900.29,,1.6907786130905151,batch seed
2026-03-31,11:00:00,2026-03-31 11:00:00,Predicted,,425.0,7.63,124.0,7.74,1.93,1.6907786130905151,1.755547285079956,1.701612949371338,70.82352941176471,0.11000000000000032,820.25,,1.6410876512527466,batch seed
2026-03-31,12:00:00,2026-03-31 12:00:00,Predicted,,408.0,7.59,130.0,7.8,1.93,1.6410876512527466,1.6907786130905151,1.755547285079956,68.13725490196079,0.20999999999999996,787.4399999999999,,1.5960297584533691,batch seed
2026-03-31,13:00:00,2026-03-31 13:00:00,Predicted,,392.0,7.65,135.0,7.83,1.93,1.5960297584533691,1.6410876512527466,1.6907786130905151,65.56122448979592,0.17999999999999972,756.56,,1.4685091972351074,batch seed
2026-03-31,14:00:00,2026-03-31 14:00:00,Predicted,,386.0,7.68,139.0,7.79,1.93,1.4685091972351074,1.5960297584533691,1.6410876512527466,63.98963730569949,0.11000000000000032,744.98,,1.3689295053482056,batch seed
2026-03-31,15:00:00,2026-03-31 15:00:00,Predicted,,377.0,7.72,133.0,7.81,1.93,1.3689295053482056,1.4685091972351074,1.5960297584533691,64.72148541114059,0.08999999999999986,727.61,,1.3034287691116333,batch seed
2026-03-31,16:00:00,2026-03-31 16:00:00,Predicted,,352.0,7.7,119.0,7.95,1.89,1.3034287691116333,1.3689295053482056,1.4685091972351074,66.19318181818183,0.25,665.28,,1.2537051439285278,batch seed
2026-03-31,17:00:00,2026-03-31 17:00:00,Predicted,,339.0,7.74,105.0,8.0,1.85,1.2537051439285278,1.3034287691116333,1.3689295053482056,69.02654867256636,0.2599999999999998,627.15,,1.2215582132339478,batch seed
2026-03-31,18:00:00,2026-03-31 18:00:00,Predicted,,346.0,7.78,110.0,8.02,1.85,1.2215582132339478,1.2537051439285278,1.3034287691116333,68.20809248554913,0.23999999999999932,640.1,,1.1858787536621094,batch seed
2026-03-31,19:00:00,2026-03-31 19:00:00,Predicted,,325.0,7.93,86.0,7.93,1.85,1.1858787536621094,1.2215582132339478,1.2537051439285278,73.53846153846155,0.0,601.25,,1.1594794988632202,batch seed
2026-03-31,20:00:00,2026-03-31 20:00:00,Predicted,,344.0,7.96,88.0,7.95,1.81,1.1594794988632202,1.1858787536621094,1.2215582132339478,74.4186046511628,-0.009999999999999787,622.64,,1.0784319639205933,batch seed
2026-03-31,21:00:00,2026-03-31 21:00:00,Predicted,,358.0,7.98,96.0,7.98,1.97,1.0784319639205933,1.1594794988632202,1.1858787536621094,73.18435754189943,0.0,705.26,,1.1000771522521973,batch seed
2026-03-31,22:00:00,2026-03-31 22:00:00,Predicted,,341.0,7.94,84.0,7.97,3.0,1.1000771522521973,1.0784319639205933,1.1594794988632202,75.366568914956,0.02999999999999936,1023.0,,1.195268988609314,batch seed
2026-04-01,00:00:00,2026-04-01 00:00:00,Predicted,,442.0,7.73,55.0,7.21,2.54,1.195268988609314,1.1000771522521973,1.0784319639205933,87.55656108597285,-0.5200000000000005,1122.68,,1.7552084922790527,batch seed
2026-04-01,01:00:00,2026-04-01 01:00:00,Predicted,,438.0,7.78,58.0,7.16,2.54,1.7552084922790527,1.195268988609314,1.1000771522521973,86.7579908675799,-0.6200000000000001,1112.52,,1.949417233467102,batch seed
2026-04-01,02:00:00,2026-04-01 02:00:00,Predicted,,452.0,7.73,52.0,7.14,2.54,1.949417233467102,1.7552084922790527,1.195268988609314,88.49557522123894,-0.5900000000000007,1148.08,,2.126878261566162,batch seed
