Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
-0.6642717104860545,1.2973355201481176,0.6766414798722451,0.9865574301472743,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-0.9366860496274182,0.10008790611345682,-0.6233870846249614
-0.6857669557148539,1.4209586061617565,0.56894245380617,0.9285189051064886,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-0.8870734451042936,-0.13172538028798736,-0.6385237369101238
-0.6571066287431213,1.091297043458712,0.4181638173136649,1.0155766926676644,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-0.7115863598662541,0.3782638497951881,-0.6183415338632406
-1.1514972690055085,0.8852585667693098,1.0428181684969002,0.4351914422598469,-1.2082543569932283,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-2.679408472243162,-0.3171760094091361,-1.1110484153386282
-1.1264194829052425,0.7204277854177875,0.9566589476440401,0.5512684923414104,-1.2082543569932283,-1.0189939757563498,-0.7585963256138891,-0.7595691683480257,-2.473879758284461,0.05372524883316963,-1.096728747251538
-1.1371671055196422,0.5555970040662651,1.0858977789233302,0.29009512965789064,-1.2082543569932283,-1.0189939757563498,-1.0200707508160207,-0.7595691683480257,-2.6695297379676126,-0.17808803756827454,-1.102865747860291
-1.1765750551057745,1.4621663014996362,1.1289773893497603,0.667345542422974,-1.2082543569932283,-1.0189939757563498,-1.0200707508160207,-1.0211582432554533,-2.7917361312616227,-0.5953519530908633,-1.125368083425718
-1.230313168177773,2.327527903595131,1.1935968049894052,1.0736152177084448,-1.2082543569932283,-1.0189939757563498,-1.0200707508160207,-1.0211582432554533,-2.7917361312616227,-0.919890554052886,-1.1560530864694827
-1.190905218591641,0.7204277854177875,1.2797560258422653,0.6383262799025812,-1.0211662133924502,-1.0189939757563498,-1.0200707508160207,-1.0211582432554533,-2.7917361312616227,0.19281322067403117,-1.1065864247183874
-1.0977591559335098,1.91545095021632,1.3443754414819105,0.8124418550249277,-0.7353371051134842,-1.0511124700749694,-1.0200707508160207,-1.0211582432554533,-2.7917361312616227,-0.8735278967725906,-1.006134562298587
-1.054768665475911,1.7094124735269216,1.7320919353197806,0.7544033299841446,-0.5404536221960066,-1.095156659940863,-1.0522031368704818,-1.0211582432554533,-2.7917361312616227,-0.7344399249317332,-0.947042364587473
-1.0655162880903106,1.5857893875132751,1.6674725196801354,1.102634480228835,-0.4417126575178187,-1.1221870194440209,-1.0962663765163836,-1.053304718521847,-2.7917361312616227,-0.03900006572740474,-0.9382312477260035
-1.004613093275379,1.4209586061617565,1.6028531040404905,1.4508656304735281,-0.3403732464007302,-1.1350635771569677,-1.123308427059918,-1.0973872787473269,-2.7135525533459712,0.7028024507572067,-0.8798162362889587
-0.9544575210748469,1.503373996837516,1.6674725196801354,1.7120389931570454,-0.24163228172254175,-1.1477514712183952,-1.1361905540793373,-1.1244411865236406,-2.595555687904813,1.0273410517192252,-0.8277318904746526
-0.9616226028177801,1.7094124735269216,1.8182511561726407,1.4218463679531328,-0.24163228172254175,-1.1596300908981325,-1.1488839358473468,-1.1373289620192548,-2.7743450181560942,0.3319011925148927,-0.8327774412363733
-0.8290685905735169,1.8330355595405605,1.5813132988272756,1.2187115303104012,-0.24163228172254175,-1.1596300908981325,-1.1607676932102244,-1.150027909503597,-2.1094640432980127,-0.13172538028797912,-0.739434752144539
-0.6965145783292536,1.5445816921753956,1.7105521301065656,1.305769317871572,-0.24163228172254175,-0.7576325933154379,-1.1607676932102244,-1.1619168775836546,-1.8668839409318478,0.33190119251490097,-0.6460920630527048
-0.6642717104860545,1.4621663014996362,1.5166938831876304,1.2187115303104012,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-1.1619168775836546,-1.6285176372261092,0.28553853523461376,-0.6233870846249614
-0.6248637608999221,1.2561278248102306,1.2151366102026202,1.2767500553511817,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-1.2982124023264274,0.6100771361966323,-0.5956365554354971
-0.9043019488743149,1.503373996837516,-0.18495072865635537,1.6249812055958697,-0.8314796233527726,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-0.6232922535357044,0.8882530798783554,-0.9007166672022789
-0.9257971941031143,1.3797509108238768,-0.07725170259028032,1.4508656304735281,-0.8314796233527726,-0.8537423398639443,-0.7585963256138891,-0.7595691683480257,-0.7722342788047781,0.7491651080374938,-0.9141064867122852
-0.9365448167175141,1.5857893875132751,-0.12033131301671034,1.3928271054327426,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.7595691683480257,-0.7520119259051996,0.42462650707547533,-0.9208013964672884
-0.9580400619463135,1.7094124735269216,-0.0557118973770653,1.5089041555143088,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,-0.8632444719163749,0.4709891643557625,-0.9341912159772948
-0.9974480115324458,1.8330355595405605,0.20276576518151482,1.4798848929939186,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,-1.2234880283607128,0.28553853523461376,-0.9587392184123064
-1.0189432567612453,1.5857893875132751,0.52586284337974,1.537923418034699,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,-1.623456727422409,0.6564397934769195,-0.9721290379223125
-0.979535307175113,1.668204778189042,0.3966240121004499,1.4218463679531328,-0.8314796233527726,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,-1.3776408748008118,0.3782638497951799,-0.947581035487301
-0.5603780252135238,0.6792200900799078,0.7412608955118901,0.9865574301472743,-0.03635501304946657,-0.8537423398639443,-0.854747641085197,-0.8557626436595325,-0.8063327278132665,0.795527765317781,-0.5028081687980226
-0.5496304025991241,0.8852585667693098,0.9566589476440401,1.102634480228835,-0.03635501304946657,-0.7964373370948035,-0.854747641085197,-0.8557626436595325,-0.9539733651431137,0.7491651080374897,-0.49493587836196706
-0.5962034339281895,1.091297043458712,0.46124342774009497,0.14499881705593687,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.8557626436595325,-0.6459634039821504,-1.0126158686134603,-0.5290491369182074
-0.6069510565425893,0.8028431760935468,0.547402648592955,0.3771529172190639,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-0.7316902486922867,-0.3171760094091361,-0.5369214273542627
-0.6248637608999221,1.0500893481208322,0.9351191424308252,0.7834225925045374,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.0732390193961854,0.05372524883316963,-0.5500419114143551
-0.7502526914012522,0.8852585667693098,1.2582162206290504,1.4798848929939186,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.6115905251662341,1.3518796526812398,-0.6418852998350019
-0.7430876096583191,1.1325047387965914,1.1505171945629753,1.4218463679531328,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.501024599777098,0.9809783944389298,-0.6366371062109649
-0.7215923644295196,0.9264662621071895,1.1935968049894052,1.3347885803919621,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.4885744955750921,1.0737037089995083,-0.620892525338854
-0.7538352322727188,0.6380123947420245,0.9135793372176102,1.1606730052696157,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.3192801438717339,1.1200663662797954,-0.6445093966470204
-0.7932431818588511,1.2561278248102306,1.0212783632836853,1.2767500553511817,-0.03635501304946657,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.5057513142756258,0.6100771361966323,-0.6733744615792236
-0.7681653957585851,1.4209586061617565,0.78434050593832,1.4508656304735281,-0.14029287060545442,-0.7964373370948035,-0.7974178530333789,-0.7984077179932048,-1.2374316009343922,0.7028024507572067,-0.67603959998361
-0.7789130183729848,1.6269970828511622,0.26738518082115986,1.65400046811626,-0.14029287060545442,-0.7771713550374282,-0.7974178530333789,-0.7984077179932048,-0.801876303489779,0.7955277653177728,-0.6837579844482861
-0.886389244516982,1.5445816921753956,0.65510167465903,1.4508656304735281,-0.24163228172254175,-0.7771713550374282,-0.7781435381466122,-0.7984077179932048,-1.3944721827803581,0.5637144789163451,-0.7797991582383051
-0.9114670306172481,1.7094124735269216,0.504323038166525,1.3928271054327426,-0.4417126575178187,-0.7576325933154379,-0.7781435381466122,-0.779124951822838,-1.3108408458588936,0.28553853523460554,-0.8339984286093165
-0.9293797349745809,1.8330355595405605,0.3966240121004499,1.5089041555143088,-0.6391945868741951,-0.71668840374683,-0.7585963256138891,-0.779124951822838,-1.2491402313395352,0.33190119251490097,-0.8816964542393102
-0.9652051436892467,1.7506201688648013,0.20276576518151482,1.4218463679531328,-0.8314796233527726,-0.8908191953260219,-0.7176344270624104,-0.7595691683480257,-1.142461598759337,0.28553853523460554,-0.9386544891472968
-0.9329622758460475,1.8330355595405605,0.09506673911543977,1.537923418034699,-0.8314796233527726,-0.8537423398639443,-0.8918405328494997,-0.7185893090740263,-0.958470264875137,0.3782638497951881,-0.9185697598822873
-0.9687876845607132,1.4621663014996362,0.6766414798722451,1.3347885803919621,-1.0211662133924502,-0.8537423398639443,-0.854747641085197,-0.8928717996879446,-1.635232502700412,0.4709891643557625,-0.9740297766688479
-0.9831178480465795,1.338543215485997,0.65510167465903,-0.08715528310719013,-1.0211662133924502,-0.8139411810092348,-0.854747641085197,-0.8557626436595325,-1.6542142390512042,-1.6616930705374973,-0.9825818184784956
-0.9902829297895127,1.5857893875132751,0.590482259019385,0.08696029201515641,-1.0211662133924502,-1.1696981146078371,-0.8149292676257336,-0.8557626436595325,-1.6079237703391458,-1.661693070537489,-0.9868578393833195
-1.0117781750183121,1.3797509108238768,0.52586284337974,0.34813365469867363,-1.0211662133924502,-1.1696981146078371,-1.1708400714928562,-0.8159268108834303,-1.6024274221592223,-1.0126158686134603,-0.9996859020977911
-1.029690879375645,1.503373996837516,0.4181638173136649,1.2767500553511817,-1.1147102851928392,-1.1696981146078371,-1.1708400714928562,-1.1719936723410556,-1.539926557417193,0.33190119251490097,-1.0259358480663063
-1.1156718602908426,1.3797509108238768,0.3320045964608049,1.3928271054327426,-1.1147102851928392,-1.1566107963883914,-1.1708400714928562,-1.1719936723410556,-1.7097328960963418,0.6564397934769113,-1.0761399759302612
-1.0619337472188441,1.4621663014996362,0.07352693390222476,1.189692267790006,-1.2082543569932283,-1.1566107963883914,-1.1577470928098228,-1.1719936723410556,-1.256425601369403,0.23917587795431836,-1.0599067435990206
-1.0870115333191102,1.338543215485997,0.1596861547550848,1.2767500553511817,-1.2082543569932283,-1.142932702675654,-1.1577470928098228,-1.1588949527288805,-1.4238804961702787,0.5173518216360496,-1.0742264116861107
-1.0762639107047105,1.1737124341344711,0.00890751826257973,1.1606730052696157,-1.2082543569932283,-1.142932702675654,-1.1440630831141385,-1.1588949527288805,-1.2241826993963905,0.5173518216360496,-1.0680894110773578
-1.0941766150620433,1.503373996837516,0.07352693390222476,1.305769317871572,-1.2082543569932283,-1.142932702675654,-1.1440630831141385,-1.145204942952394,-1.3475253526721198,0.3782638497951881,-1.0783177454252793
-1.1443321872625754,1.7506201688648013,0.3320045964608049,1.5959619430754795,-1.2082543569932283,-1.142932702675654,-1.1440630831141385,-1.145204942952394,-1.8063174828157853,0.5637144789163369,-1.1069570815994596
-1.1622448916199082,1.956658645554207,0.22430557039472984,1.7700775181978259,-1.2082543569932283,-1.142932702675654,-1.1440630831141385,-1.145204942952394,-1.7395063457665154,0.6100771361966241,-1.1171854159473809
-0.18062869283806698,1.7094124735269216,2.1844278447972956,0.8704803800657082,-0.03635501304946657,-1.142932702675654,-1.1440630831141385,-1.145204942952394,-1.2021570286979426,-0.5489892958105803,-0.22465390672406377
-0.026579435365004296,1.2973355201481176,1.9905695978783606,1.102634480228835,-0.14029287060545442,-0.31334283700611776,-1.1440630831141385,-1.145204942952394,-0.8673102602048347,0.28553853523460554,-0.1434710719209626
-0.05165722146527031,1.1325047387965914,1.8613307665990706,1.1606730052696157,-0.24163228172254175,0.011192630750369336,-0.31411440724770434,-1.145204942952394,-0.8233001160398901,0.5637144789163369,-0.1919924944978356
-0.07315246669406976,1.2561278248102306,1.7320919353197806,1.0155766926676644,-0.3403732464007302,0.0463624018499516,0.0105614270198805,-0.31489235627125806,-0.7737138353471862,0.1928132206740394,-0.23656622890882803
-0.05165722146527031,0.8028431760935468,0.8489599215779652,0.5512684923414104,-0.3403732464007302,0.08199826088916395,0.04574640957878178,0.00992583986857028,-0.22327652852733088,-0.03900006572740474,-0.22172199796928646
-0.033744517107937445,0.5555970040662651,0.7628007007251051,0.40617217973945413,-0.4417126575178187,0.08199826088916395,0.08139768166741486,0.045126250123232285,-0.15477357613876602,0.007362591552878325,-0.2401137615491229
-0.02299689449353772,0.2671431367011001,0.46124342774009497,0.34813365469867363,-0.4417126575178187,0.12006194307344574,0.08139768166741486,0.08079315436340459,0.03197002684363924,0.23917587795432246,-0.23284170440144697
-1.1085067785479097,1.668204778189042,1.2797560258422653,0.8994996425860984,-1.390145607716207,0.12006194307344574,0.11947782697144338,0.08079315436340459,-2.7741366837478982,-0.4562639812500059,-1.1147806351445781
-1.0834289924476437,1.5857893875132751,1.8828705718122856,1.0155766926676644,-0.9276221415920611,-0.725604595967046,0.11947782697144338,0.11888999681643103,-2.7917361312616227,-0.1780880375682663,-1.0275787943107813
-1.104924237676443,1.4621663014996362,1.3012958310554803,1.3347885803919621,-0.24163228172254175,-0.8339955941774472,-0.7265544756709679,0.11888999681643103,-2.7837596236910125,0.4709891643557625,-0.9336884564707887
-1.0977591559335098,1.338543215485997,1.1074375841365454,1.4508656304735281,0.7042022220369467,-0.9586313421067855,-0.8349923546317486,-0.7275132688908917,-2.53344361803775,0.795527765317781,-0.7801852057165152
-1.1264194829052425,1.668204778189042,1.2582162206290504,1.3638078429123524,0.8133369724707346,-1.0841801101205997,-0.9596820094120572,-0.8359986950290157,-2.7917361312616227,0.28553853523460554,-0.7874033957742081
-1.1443321872625754,1.4621663014996362,1.4305346623347703,1.5959619430754795,0.8133369724707346,-1.0961880079462913,-1.0852850791718733,-0.9607430229658404,-2.7917361312616227,0.8882530798783554,-0.8026208486943447
-1.1192544011623093,1.5445816921753956,1.9690297926651457,1.4798848929939186,1.0342049197772085,-1.0961880079462913,-1.0972981705954636,-1.0864011663907813,-2.7917361312616227,0.6100771361966323,-0.74730319493131
-0.8183209679591171,1.3797509108238768,2.270587065650156,1.537923418034699,0.48853116760827275,-1.1192340852419382,-1.0972981705954636,-1.0984195252411586,-2.7078358366305944,0.8882530798783554,-0.5891494187418561
-0.5962034339281895,1.5857893875132751,2.1198084291576507,1.3928271054327426,0.275458559618497,-1.059130716502459,-1.1203542156690143,-1.0984195252411586,-1.9552223422644572,0.42462650707547533,-0.4585602020264498
-0.3776684407687285,1.4209586061617565,2.033649208304791,1.2187115303104012,0.0675828445065213,-0.8499658135589238,-1.060224851311141,-1.1214856797882111,-1.4335565495494662,0.33190119251490097,-0.3423534983364468
-1.0583512063473777,0.8852585667693098,0.43970362252687994,1.305769317871572,-1.1147102851928392,-0.3411335081521595,-0.8509694813752818,-1.0613299502747475,-1.6490067653757088,1.0737037089995083,-1.0426705573542911
-1.0476035837329778,0.6792200900799078,0.20276576518151482,1.2187115303104012,-1.1147102851928392,0.05542028537917534,-0.3419170982804377,-0.8519828273252764,-1.3582609049065093,1.166429023560087,-1.036395041371297
-1.0762639107047105,0.9264662621071895,0.07352693390222476,1.0155766926676644,-1.1147102851928392,0.05542028537917534,0.05480821077998669,-0.3427072380577558,-1.2962895528996723,0.563714478916341,-1.0531297506592818
-1.0690988289617773,0.5968046994041448,-0.2711099495092154,1.102634480228835,-1.1147102851928392,0.05542028537917534,0.05480821077998669,0.05419202468755432,-0.8940247341737946,1.0737037089995083,-1.0489460733372855
-1.0619337472188441,0.7204277854177875,-0.3788089755752905,1.189692267790006,-1.2082543569932283,0.05542028537917534,0.05480821077998669,0.05419202468755432,-0.7578330899503648,1.073703708999504,-1.0599067435990206
-1.0476035837329778,0.2671431367011001,-0.29264975472243043,0.9865574301472743,-1.2082543569932283,0.09645456651738786,0.05480821077998669,0.05419202468755432,-0.8187626395385775,1.2591543381206654,-1.0517240761206834
-1.0261083385041785,-0.30976459802922623,-0.24957014429600038,0.6093070173821908,-1.2082543569932283,0.09645456651738786,0.09586023986704004,0.05419202468755432,-0.8152927510296513,1.3055169954009485,-1.0394500749031776
-0.09823025279433577,0.5968046994041448,0.52586284337974,0.3771529172190639,-0.6391945868741951,0.09645456651738786,0.09586023986704004,0.09526205401701379,-0.07542510530975845,-0.08536272300769604,-0.34193795221372236
-0.667854251357521,0.4319739180526225,-0.2280303390827854,-1.0157716837596955,-0.6391945868741951,0.41689151759320714,0.09586023986704004,0.09526205401701379,-0.1965777232149099,-2.125319643340373,-0.7118586497226381
-0.7144272826865865,0.7616354807556671,-0.40034878078850544,0.5512684923414104,-0.6391945868741951,0.41689151759320714,0.4164357847833423,0.09526205401701379,-0.11633865761144925,0.007362591552882442,-0.7421037381982099
-0.7323399870439193,0.6380123947420245,-0.20649053386957036,0.7834225925045374,-0.6391945868741951,0.19893973210666893,0.4164357847833423,0.41597816293578554,-0.30808229393563996,0.5173518216360539,-0.7537364645349683
-0.9544575210748469,0.3495585273768631,-0.2711099495092154,0.8414611175453179,-0.7353371051134842,0.19893973210666893,0.1983897318445353,0.41597816293578554,-0.6377941905531235,0.9346157371586425,-0.9149709252515329
-0.7144272826865865,0.3083508320389798,-0.14187111822992535,0.8994996425860984,-0.7353371051134842,0.23978269472176036,0.1983897318445353,0.19783650249849713,-0.3362221450002836,1.0737037089995083,-0.7622718331977166
-0.6929320374577871,0.5968046994041448,-0.24957014429600038,0.9575381676268788,-0.7353371051134842,-0.09395214394389557,0.23925035966030514,0.19783650249849713,-0.21373870973979742,0.8418904225980641,-0.7485972876406585
-0.8147384270876505,0.9264662621071895,-0.3357293651488604,0.9285189051064886,-0.8314796233527726,-0.09395214394389557,-0.09462882438386712,0.23871504663221538,-0.3225140434565208,0.4246265070754712,-0.8449257525772527
-0.861311458416716,0.5555970040662651,-0.09879150780349533,0.7544033299841446,-0.8314796233527726,-0.0584688421317423,-0.09462882438386712,-0.0953105347126703,-0.6232922535357044,0.5637144789163369,-0.8739370281822664
-0.9831178480465795,1.0500893481208322,-0.0557118973770653,0.8704803800657082,-0.9276221415920611,-0.0584688421317423,-0.05913017550560722,-0.0953105347126703,-0.9199604508063515,0.19281322067403117,-0.9664216914836604
-1.0977591559335098,1.2973355201481176,0.1596861547550848,1.3347885803919621,-0.9276221415920611,-0.021443693969560168,-0.05913017550560722,-0.05979632060416214,-1.455922335498134,0.6564397934769113,-1.0363155232860843
-1.0834289924476437,1.1737124341344711,0.09506673911543977,1.2767500553511817,-1.0211662133924502,-0.021443693969560168,-0.02208901340539135,-0.05979632060416214,-1.3407778393261283,0.7028024507572067,-1.0424461111460297
-1.0440210428615113,0.8440508714314302,0.56894245380617,1.1316537427492255,-1.0211662133924502,0.016158330720838037,-0.02208901340539135,-0.02273891692194323,-1.7458205675327487,0.8418904225980641,-1.0189279961694984
-1.029690879375645,1.0088816527829525,0.633561869445815,1.189692267790006,-1.0211662133924502,0.016158330720838037,0.015529274730886873,-0.02273891692194323,-1.7710108357066434,0.7491651080374856,-1.0103759543598507
-1.0153607158897786,0.5555970040662651,0.6981812850854601,1.0736152177084448,-1.0211662133924502,0.016158330720838037,0.015529274730886873,0.014895865851029332,-1.7956101298471336,1.0737037089995083,-1.001823912550203
-1.0476035837329778,0.6792200900799078,0.547402648592955,1.2477307928307915,-1.0211662133924502,0.016158330720838037,0.015529274730886873,0.014895865851029332,-1.733564046032028,1.212791680840374,-1.0210660066219104
-1.054768665475911,1.0500893481208322,0.31046479124758986,1.1606730052696157,-1.1147102851928392,0.016158330720838037,0.015529274730886873,0.014895865851029332,-1.4964406977754505,0.6564397934769113,-1.040578718693293
-1.1264194829052425,1.2561278248102306,-0.5295876120677955,0.9575381676268788,-1.2991999823547173,0.05542028537917534,0.015529274730886873,0.014895865851029332,-0.740524041166847,0.10008790611345682,-1.110644412163757
-1.1192544011623093,1.1737124341344711,-0.7019060537735156,0.29009512965789064,-1.2991999823547173,-0.24199349545455826,0.05480821077998669,0.014895865851029332,-0.5234519948388505,-0.8735278967725947,-1.1066428569078932
-1.1335845646481757,1.091297043458712,-0.7234458589867306,0.6093070173821908,-1.2991999823547173,-0.7488711093937637,-0.24273420602397422,0.05419202468755432,-0.5305834418886259,-0.27081335212884894,-1.1146459674196212
-1.1443321872625754,1.2973355201481176,-0.7665254694131607,0.8994996425860984,-1.390145607716207,-0.7488711093937637,-0.7498310522175587,-0.2434808566938631,-0.5041386333204443,-0.03900006572741298,-1.1343395190073746
-1.1228369420337758,1.3797509108238768,-0.8096050798395906,0.8414611175453179,-1.390145607716207,-0.725604595967046,-0.7498310522175587,-0.7508000516082748,-0.40627612852260864,-0.22445069484856173,-1.1226041886896967
-1.1371671055196422,1.5445816921753956,-0.7449856641999456,1.102634480228835,-1.390145607716207,-0.725604595967046,-0.7265544756709679,-0.7508000516082748,-0.5133704051984526,0.007362591552882442,-1.1304277422348155
-1.1514972690055085,1.503373996837516,-0.8311448850528057,1.0155766926676644,-1.390145607716207,-0.725604595967046,-0.7265544756709679,-0.7275132688908917,-0.44338208439880117,-0.08536272300769193,-1.138251295779934
-1.1479147281340418,1.4209586061617565,-0.6803662485603006,0.9285189051064886,-1.390145607716207,-0.725604595967046,-0.7265544756709679,-0.7275132688908917,-0.6147532840418938,-0.13172538028798736,-1.1362954073936544
-1.155079809876975,1.5445816921753956,-0.4649681964281505,1.0445959551880546,-1.390145607716207,-0.725604595967046,-0.7265544756709679,-0.7275132688908917,-0.8897533413160452,-0.08536272300769193,-1.1402071841662138
-1.1729925142343078,1.7918278642026808,-0.5511274172810106,1.1606730052696157,-1.390145607716207,-0.9848600312933281,-0.7265544756709679,-0.7275132688908917,-0.8330576455452525,-0.17808803756827454,-1.149986626097612
-1.1837401368487077,1.9978663408920865,-1.0680827423981707,1.1316537427492255,-1.390145607716207,-0.9848600312933281,-0.9859220429044078,-0.7275132688908917,-0.22596877504822957,-0.4562639812500059,-1.1558542912564511
-1.2267306273063066,1.91545095021632,-1.0034633267585258,1.189692267790006,-1.390145607716207,-0.9848600312933281,-0.9859220429044078,-0.9869945620274434,-0.4023691279086251,-0.27081335212884894,-1.1793249518918067
